HashFunction,ProbingMethod,TableSize,LoadFactor,AvgComparisons,MaxComparisons,AvgTime,NumQueries
Bitwise,Linear,3135,0.324083,0.259330,7,9.569377990e-07,1045
Bitwise,Linear,2090,0.486124,0.485167,11,1.913875598e-06,1045
Bitwise,Linear,1567,0.648373,0.803828,17,9.569377990e-07,1045
Bitwise,Linear,1393,0.729361,1.322488,29,9.569377990e-07,1045
Bitwise,Linear,1306,0.777948,1.632536,49,1.913875598e-06,1045
Bitwise,Linear,1161,0.875108,3.543541,144,1.913875598e-06,1045
Bitwise,Linear,1100,0.923636,4.681340,270,9.569377990e-07,1045
Bitwise,Linear,1145,0.887336,2.877512,65,9.569377990e-07,1045
Bitwise,Linear,1095,0.927854,5.293780,262,0.000000000e+00,1045
Bitwise,Linear,1055,0.963033,14.856459,685,1.913875598e-06,1045
Bitwise,Quadratic,3135,0.324083,0.244019,5,9.569377990e-07,1045
Bitwise,Quadratic,2090,0.486124,0.413397,10,9.569377990e-07,1045
Bitwise,Quadratic,1567,0.648373,0.671770,10,9.569377990e-07,1045
Bitwise,Quadratic,1393,0.729361,0.915789,23,9.569377990e-07,1045
Bitwise,Quadratic,1306,0.777948,1.062201,22,1.913875598e-06,1045
Bitwise,Quadratic,1161,0.875108,1.610526,34,9.569377990e-07,1045
Bitwise,Quadratic,1100,0.923636,1.818182,74,9.569377990e-07,1045
Bitwise,Quadratic,1145,0.887336,1.592344,23,1.913875598e-06,1045
Bitwise,Quadratic,1095,0.927854,2.268900,77,0.000000000e+00,1045
Bitwise,Quadratic,1055,0.963033,2.740670,58,1.913875598e-06,1045
Polynomial,Linear,3135,0.324083,0.288995,5,9.569377990e-07,1045
Polynomial,Linear,2090,0.486124,0.477512,10,0.000000000e+00,1045
Polynomial,Linear,1567,0.648373,0.891866,17,9.569377990e-07,1045
Polynomial,Linear,1393,0.729361,1.531100,52,9.569377990e-07,1045
Polynomial,Linear,1306,0.777948,2.109091,68,0.000000000e+00,1045
Polynomial,Linear,1161,0.875108,2.946411,97,9.569377990e-07,1045
Polynomial,Linear,1100,0.923636,3.773206,131,9.569377990e-07,1045
Polynomial,Linear,1145,0.887336,4.444019,186,9.569377990e-07,1045
Polynomial,Linear,1095,0.927854,7.908134,450,9.569377990e-07,1045
Polynomial,Linear,1055,0.963033,14.905263,753,0.000000000e+00,1045
Polynomial,Quadratic,3135,0.324083,0.283254,5,1.913875598e-06,1045
Polynomial,Quadratic,2090,0.486124,0.417225,7,0.000000000e+00,1045
Polynomial,Quadratic,1567,0.648373,0.664115,8,1.913875598e-06,1045
Polynomial,Quadratic,1393,0.729361,1.020096,25,0.000000000e+00,1045
Polynomial,Quadratic,1306,0.777948,1.169378,22,0.000000000e+00,1045
Polynomial,Quadratic,1161,0.875108,1.581818,42,9.569377990e-07,1045
Polynomial,Quadratic,1100,0.923636,1.949282,43,9.569377990e-07,1045
Polynomial,Quadratic,1145,0.887336,1.801914,29,2.870813397e-06,1045
Polynomial,Quadratic,1095,0.927854,1.952153,46,0.000000000e+00,1045
Polynomial,Quadratic,1055,0.963033,2.656459,83,0.000000000e+00,1045
Universal,Linear,3135,0.324083,97.618182,612,5.741626794e-06,1045
Universal,Linear,2090,0.486124,74.914833,284,1.913875598e-06,1045
Universal,Linear,1567,0.648373,11.155024,77,9.569377990e-07,1045
Universal,Linear,1393,0.729361,26.091866,302,4.784688995e-06,1045
Universal,Linear,1306,0.777948,19.947368,203,2.870813397e-06,1045
Universal,Linear,1161,0.875108,14.517703,204,9.569377990e-07,1045
Universal,Linear,1100,0.923636,46.039234,603,4.784688995e-06,1045
Universal,Linear,1145,0.887336,24.632536,489,2.870813397e-06,1045
Universal,Linear,1095,0.927854,22.000957,456,1.913875598e-06,1045
Universal,Linear,1055,0.963033,74.662201,769,2.870813397e-06,1045
Universal,Quadratic,3135,0.324083,91.716746,438,5.741626794e-06,1045
Universal,Quadratic,2090,0.486124,78.266986,382,3.827751196e-06,1045
Universal,Quadratic,1567,0.648373,8.703349,66,9.569377990e-07,1045
Universal,Quadratic,1393,0.729361,10.568421,143,0.000000000e+00,1045
Universal,Quadratic,1306,0.777948,9.272727,57,0.000000000e+00,1045
Universal,Quadratic,1161,0.875108,5.082297,52,2.870813397e-06,1045
Universal,Quadratic,1100,0.920000,14.060287,1100,9.569377990e-07,1045
Universal,Quadratic,1145,0.887336,5.123445,45,2.870813397e-06,1045
Universal,Quadratic,1095,0.927854,5.978947,65,1.913875598e-06,1045
Universal,Quadratic,1055,0.963033,15.926316,139,1.913875598e-06,1045
